age,job,balance,housing,loan,contact,month,campaign,poutcome,pdays_binned
33,management,6.952053289772899,0,0,cellular,apr,1.7320508075688772,failure,0
35,management,7.66876649056906,1,0,cellular,apr,2.449489742783178,failure,0
29,services,12.459066099585234,0,0,cellular,sep,1.0,failure,0
32,admin.,8.217965764877086,1,0,cellular,sep,1.0,failure,0
31,management,-5.857766002650653,1,0,cellular,aug,2.0,failure,0
62,retired,12.03232027921775,0,0,cellular,jun,1.4142135623730951,other,3
29,Other,5.313292845913056,1,0,cellular,may,1.0,failure,0
44,Other,10.479931433228531,1,0,unknown_contact,jun,1.4142135623730951,failure,0
51,Other,8.133187014000047,0,0,cellular,nov,2.0,failure,0
34,management,4.179339196381232,0,0,cellular,feb,1.4142135623730951,failure,0
35,blue-collar,10.55825518310222,0,0,cellular,jun,2.0,failure,0
34,technician,10.08592622039689,0,0,cellular,nov,1.0,failure,3
32,technician,5.026525695313479,1,0,cellular,aug,4.123105625617661,failure,0
71,retired,14.782033225679747,0,0,cellular,may,1.4142135623730951,failure,3
39,management,7.23042679252569,1,1,unknown_contact,may,1.4142135623730951,failure,0
35,admin.,7.973873099354775,1,0,cellular,jul,1.4142135623730951,failure,0
39,management,0.0,1,0,cellular,feb,1.7320508075688772,failure,0
31,blue-collar,12.994080144900924,0,0,cellular,may,1.4142135623730951,other,3
36,technician,7.21765216027739,0,0,cellular,sep,1.0,failure,0
29,admin.,6.738664100805333,1,0,cellular,may,2.0,failure,0
30,services,4.308869380063768,1,0,unknown_contact,may,1.4142135623730951,failure,0
45,management,16.904889870340558,0,0,cellular,jul,1.7320508075688772,success,3
27,blue-collar,-8.377718728240056,0,0,unknown_contact,may,1.4142135623730951,failure,0
43,admin.,-6.274305357411168,1,1,cellular,feb,1.4142135623730951,failure,3
33,blue-collar,8.90433656442296,1,0,cellular,apr,1.0,failure,3
30,services,0.0,1,0,cellular,nov,2.0,failure,0
42,technician,5.981424029720886,0,0,cellular,apr,1.0,failure,0
32,blue-collar,5.065797019100886,1,0,cellular,may,1.4142135623730951,failure,0
27,technician,8.73726037221036,0,0,cellular,jan,1.4142135623730951,failure,0
28,Other,9.52073035377839,1,1,unknown_contact,may,1.0,failure,0
47,management,-6.126925675228417,0,0,cellular,feb,1.0,failure,0
49,management,11.05209449592116,1,1,cellular,may,1.0,failure,0
36,technician,9.352285751899476,1,1,cellular,aug,2.0,failure,0
46,admin.,2.8020393306553872,0,0,cellular,aug,2.449489742783178,failure,0
58,management,13.125026454973133,1,0,cellular,jun,1.0,failure,3
37,management,17.495236798893732,0,0,telephone,feb,2.0,failure,0
49,technician,9.314019015607672,1,0,cellular,jan,1.0,failure,0
39,Other,6.565414427346138,1,0,unknown_contact,may,1.4142135623730951,failure,0
48,Other,8.471647168509786,0,0,cellular,jul,1.4142135623730951,failure,0
24,Other,7.796974500505973,0,0,cellular,apr,1.0,failure,0
40,management,11.46999107383541,0,0,cellular,may,1.0,failure,3
78,retired,10.638379914260913,0,0,telephone,nov,1.0,failure,0
45,management,10.939056921223433,0,0,cellular,jul,1.0,failure,0
30,management,8.987637347075681,1,0,cellular,apr,1.0,failure,3
39,management,13.827823163105307,0,0,cellular,aug,2.6457513110645907,failure,0
33,technician,-7.824294185879082,0,0,cellular,aug,1.0,failure,0
34,blue-collar,11.354822741690866,1,0,cellular,aug,1.7320508075688772,other,3
48,blue-collar,11.200191323262327,1,0,unknown_contact,may,1.4142135623730951,failure,0
34,admin.,0.0,1,1,cellular,may,1.0,failure,0
32,Other,19.696243282038413,1,1,cellular,nov,3.1622776601683795,failure,0
37,Other,13.9624845948353,0,0,telephone,apr,1.4142135623730951,other,3
26,admin.,10.319672084607022,0,0,cellular,jan,1.4142135623730951,other,3
32,services,2.4662120743304703,1,0,cellular,may,1.0,failure,0
57,management,7.047298732064892,0,0,telephone,may,1.7320508075688772,failure,0
29,management,13.420196765808488,1,0,cellular,may,1.4142135623730951,failure,0
57,management,6.958943337186095,0,0,cellular,feb,1.4142135623730951,failure,0
37,management,18.91839423071436,0,0,cellular,mar,1.0,failure,0
38,admin.,0.0,0,0,unknown_contact,jun,1.0,failure,0
55,blue-collar,3.6593057100229713,1,0,cellular,jul,2.0,failure,0
39,Other,14.4064528692515,0,0,telephone,apr,2.0,failure,0
22,Other,6.0,0,0,cellular,feb,1.0,success,3
53,management,13.711794769154348,0,0,cellular,nov,2.0,failure,3
28,management,12.220461944227027,0,0,cellular,mar,1.0,failure,0
48,management,7.530248212451818,0,0,cellular,nov,1.0,failure,0
39,technician,4.2171633265087465,0,0,unknown_contact,jun,1.0,failure,0
42,management,6.431227591379625,0,1,cellular,jan,1.0,failure,0
37,technician,5.277632087904077,0,0,unknown_contact,may,1.4142135623730951,failure,0
58,retired,7.931710391518468,1,1,cellular,jan,1.0,failure,0
53,technician,20.801608603403363,0,0,cellular,apr,1.0,failure,0
44,Other,-7.963374241789243,1,0,unknown_contact,jun,3.3166247903554,failure,0
26,technician,16.044148900945867,0,0,cellular,jan,1.4142135623730951,failure,0
47,technician,10.528268497385247,1,0,cellular,aug,1.0,success,3
36,admin.,3.072316825685847,0,0,cellular,aug,1.0,failure,0
43,management,10.15104052361048,0,0,unknown_contact,jun,1.0,failure,0
34,admin.,3.3019272488946267,0,0,cellular,aug,2.449489742783178,failure,0
39,blue-collar,5.167649252363623,0,0,unknown_contact,jun,1.4142135623730951,failure,0
73,retired,9.267679845973117,0,0,cellular,apr,1.0,success,3
29,services,5.768998281229633,0,0,cellular,jan,2.0,failure,0
52,Other,-7.763936076656307,0,0,cellular,jul,1.0,failure,0
39,management,7.835168826956222,0,0,cellular,dec,2.23606797749979,other,3
48,management,1.4422495703074083,0,0,cellular,aug,1.4142135623730951,failure,0
67,retired,7.623151930512918,0,0,cellular,aug,1.0,failure,0
64,management,17.22649602956134,0,0,telephone,oct,2.6457513110645907,other,3
52,services,9.694069425414265,0,0,unknown_contact,jun,1.4142135623730951,failure,0
42,blue-collar,11.763903866895422,1,0,cellular,jul,2.8284271247461903,failure,0
48,blue-collar,17.27354482825479,1,0,unknown_contact,may,1.0,failure,0
32,technician,-1.0,1,0,cellular,may,1.0,failure,0
34,technician,10.039841058207733,1,1,telephone,oct,1.0,failure,0
30,management,15.567860633985209,1,0,unknown_contact,may,1.0,failure,0
30,technician,8.688962971537224,0,1,unknown_contact,jul,1.0,failure,0
40,Other,11.920774389280098,0,0,cellular,aug,2.449489742783178,failure,0
30,services,12.344199497598128,0,1,unknown_contact,jun,1.0,failure,0
38,Other,5.167649252363623,0,0,unknown_contact,may,1.7320508075688772,failure,0
25,admin.,5.687733959703131,0,1,telephone,jul,2.6457513110645907,failure,0
42,services,6.274305357411168,1,0,cellular,jul,1.4142135623730951,failure,0
37,Other,12.552842961590049,0,0,cellular,mar,1.0,failure,0
44,Other,7.453039913720835,1,0,cellular,feb,1.0,other,3
36,management,15.806257202268215,0,0,cellular,jan,1.4142135623730951,failure,0
81,retired,6.240251469155712,0,0,cellular,oct,1.0,failure,0
22,services,7.006796120773449,1,0,cellular,may,1.0,failure,0
58,admin.,12.193618448791357,1,0,telephone,jul,1.0,failure,0
40,blue-collar,17.16788671799234,0,0,cellular,feb,1.4142135623730951,success,3
51,Other,13.270467950501121,1,0,cellular,apr,1.4142135623730951,other,3
31,Other,8.415541898951929,0,0,telephone,jan,1.0,failure,0
32,technician,3.756285754221072,0,0,cellular,aug,1.4142135623730951,failure,0
75,retired,6.626705387476669,0,0,cellular,aug,1.0,success,3
34,admin.,7.547842314287575,1,0,cellular,jul,2.0,failure,0
37,services,12.535896814815496,1,0,telephone,nov,1.0,failure,0
30,management,3.5830478710159466,0,0,cellular,aug,1.7320508075688772,failure,0
29,management,6.423158288562369,0,0,cellular,may,1.0,failure,0
35,management,19.12657867840426,1,0,cellular,jul,1.0,failure,0
36,technician,16.051914705111525,1,0,unknown_contact,may,1.7320508075688772,failure,0
45,blue-collar,-4.04124002062219,1,0,unknown_contact,may,1.4142135623730951,failure,0
31,technician,10.263021325333593,0,0,cellular,apr,2.23606797749979,failure,3
58,Other,9.483813618729691,0,0,unknown_contact,jun,1.4142135623730951,failure,0
60,management,10.112072614043532,1,0,cellular,aug,1.7320508075688772,failure,0
37,management,11.681432550880944,1,0,cellular,apr,1.0,failure,3
30,technician,-9.101726516996136,1,1,unknown_contact,may,1.0,failure,0
59,services,-2.8020393306553872,1,0,unknown_contact,may,1.7320508075688772,failure,0
33,technician,6.366096760416893,0,0,cellular,mar,2.0,failure,0
48,management,0.0,0,1,cellular,feb,2.0,success,3
32,technician,3.419951893353394,0,0,cellular,aug,1.4142135623730951,failure,0
38,services,3.936497183102173,0,0,unknown_contact,jun,1.0,failure,0
34,Other,19.662675943432667,0,0,cellular,nov,1.0,failure,0
40,admin.,4.641588833612779,1,0,cellular,aug,1.0,success,3
56,retired,12.398647094852084,0,1,unknown_contact,jun,3.0,failure,0
25,admin.,4.5788569702133275,1,0,unknown_contact,may,1.4142135623730951,failure,0
40,services,10.125095258972696,0,0,unknown_contact,jun,1.0,failure,0
33,technician,5.614672408001491,1,0,unknown_contact,may,1.0,failure,0
48,blue-collar,4.8345881271116395,0,0,cellular,aug,3.605551275463989,failure,0
26,management,8.73726037221036,0,0,telephone,jun,1.4142135623730951,failure,0
32,management,13.495654751520947,1,0,cellular,may,1.4142135623730951,failure,0
34,blue-collar,7.963374241789243,1,0,unknown_contact,may,1.0,failure,0
42,management,6.055048946511104,0,0,cellular,aug,4.0,failure,0
38,Other,4.791419857062784,0,0,cellular,may,1.0,failure,0
39,blue-collar,1.4422495703074083,0,1,unknown_contact,jul,1.0,failure,0
44,management,0.0,0,0,unknown_contact,jun,1.0,failure,0
45,blue-collar,8.40611799196616,1,0,unknown_contact,may,1.4142135623730951,failure,0
43,retired,9.50968541305815,0,0,telephone,oct,1.0,failure,0
33,management,9.966554934125964,1,0,cellular,jul,1.4142135623730951,failure,0
19,Other,6.7091728520810685,0,0,cellular,jul,1.0,failure,0
41,management,5.204827863394201,1,1,unknown_contact,may,1.7320508075688772,failure,0
43,Other,13.22869484611792,1,1,cellular,may,1.0,failure,0
27,services,5.788960372062404,1,0,unknown_contact,may,1.0,failure,0
39,management,5.990726414895093,0,0,cellular,aug,2.0,failure,0
33,blue-collar,2.668401648721945,1,0,cellular,feb,1.0,other,3
40,technician,11.807100963907338,1,0,cellular,feb,1.0,failure,3
90,retired,1.0,0,0,cellular,feb,1.7320508075688772,failure,0
37,technician,9.932883883792687,0,0,cellular,aug,2.23606797749979,failure,0
31,services,7.47696636970457,1,1,cellular,jul,1.0,failure,0
36,blue-collar,0.0,0,0,unknown_contact,jun,1.0,failure,0
59,admin.,11.510387589815736,0,0,telephone,jul,1.4142135623730951,failure,0
34,management,5.728654315982438,0,0,cellular,may,1.0,failure,0
30,blue-collar,0.0,1,0,unknown_contact,may,1.0,failure,0
55,blue-collar,-7.791487535639232,1,0,unknown_contact,may,1.0,failure,0
46,management,9.29090721090254,1,0,telephone,jul,1.0,failure,0
28,technician,8.232746310689073,1,0,cellular,may,1.0,failure,0
32,technician,8.242570599617114,0,0,cellular,aug,2.0,failure,0
21,Other,7.09397094475071,0,0,cellular,sep,1.7320508075688772,failure,0
35,management,8.63565510849861,1,0,unknown_contact,may,1.4142135623730951,failure,0
57,Other,10.564232119098895,0,0,cellular,aug,1.4142135623730951,failure,0
32,Other,10.329053609850476,0,0,telephone,oct,1.0,failure,0
40,management,9.101726516996136,0,1,cellular,apr,1.0,failure,0
61,blue-collar,11.260976940329119,1,0,unknown_contact,may,1.4142135623730951,failure,0
49,management,9.024623925725086,1,0,unknown_contact,may,1.7320508075688772,failure,0
60,admin.,4.732623491163369,0,0,cellular,aug,1.7320508075688772,success,3
31,management,10.105548694417122,0,0,cellular,jul,1.0,failure,0
38,technician,10.897112272647606,1,0,unknown_contact,may,1.0,failure,0
57,technician,14.491076554733214,0,0,cellular,aug,1.4142135623730951,failure,0
40,Other,19.52287475577056,0,0,cellular,jul,2.449489742783178,failure,0
22,Other,10.670679913470188,0,0,cellular,feb,1.7320508075688772,failure,3
49,management,10.163963568148535,1,0,cellular,nov,1.0,failure,0
32,Other,8.01040313265657,1,0,cellular,jul,1.0,failure,0
65,retired,12.48905708967925,0,0,cellular,feb,1.4142135623730951,failure,0
40,management,6.357861179734201,0,0,cellular,feb,1.0,failure,3
45,admin.,4.0615481004456795,0,0,cellular,feb,1.4142135623730951,failure,0
36,management,8.334755312898649,0,0,unknown_contact,apr,1.0,failure,0
49,admin.,5.506878446387353,0,1,cellular,jul,1.0,failure,0
35,blue-collar,9.915962413403873,1,0,cellular,jul,1.0,failure,0
42,blue-collar,7.153090095040668,1,0,cellular,may,1.0,failure,3
38,services,20.70486633626647,0,0,cellular,nov,1.0,failure,0
43,admin.,9.016430889967761,1,0,cellular,aug,1.0,success,3
32,services,0.0,0,0,cellular,aug,3.4641016151377544,failure,0
45,services,0.0,1,1,cellular,nov,1.0,failure,3
50,admin.,13.397950232246211,1,0,cellular,may,1.0,failure,3
47,management,9.129806062724757,1,0,cellular,jul,1.4142135623730951,failure,0
32,technician,6.341325705384997,0,1,cellular,aug,2.23606797749979,failure,0
31,technician,-7.113786608980126,1,0,unknown_contact,may,1.4142135623730951,failure,0
78,management,12.11918274106038,1,0,cellular,oct,1.4142135623730951,success,3
31,admin.,7.547842314287575,1,0,cellular,apr,1.4142135623730951,failure,0
47,Other,6.868285455319991,0,0,cellular,nov,1.4142135623730951,failure,0
39,blue-collar,11.138738655163793,1,0,cellular,feb,1.4142135623730951,failure,0
37,Other,11.480116871258165,0,0,unknown_contact,may,1.0,failure,0
53,admin.,6.626705387476669,0,0,unknown_contact,jul,1.0,failure,0
59,admin.,-7.506660749504314,1,1,cellular,apr,1.0,failure,0
46,management,6.231679684369752,0,0,cellular,aug,1.4142135623730951,success,3
55,blue-collar,7.75840226432052,0,0,cellular,aug,2.23606797749979,failure,0
63,retired,0.0,0,0,cellular,may,1.0,success,3
51,services,4.020725758589058,0,1,cellular,jul,1.0,failure,0
58,admin.,12.486919650464193,0,0,telephone,oct,1.0,failure,0
31,admin.,4.594700892207039,1,0,unknown_contact,may,1.0,failure,0
36,management,18.796536256395655,0,0,cellular,jul,2.0,failure,0
33,management,9.34465745671052,1,0,cellular,oct,1.4142135623730951,failure,3
44,management,9.252130018365484,0,0,cellular,aug,2.6457513110645907,failure,0
45,blue-collar,8.879040017426007,1,0,telephone,may,2.0,failure,0
48,technician,-5.360108410965363,0,0,unknown_contact,jun,1.7320508075688772,failure,0
43,blue-collar,24.466565527906017,0,0,cellular,oct,1.0,failure,0
54,technician,7.791487535639232,0,1,cellular,nov,1.0,failure,3
56,management,9.54640270936004,0,0,cellular,may,1.0,success,3
58,technician,9.228706804184547,1,0,unknown_contact,may,1.7320508075688772,failure,0
37,management,10.089201935541269,1,0,cellular,mar,1.0,success,3
34,admin.,3.2710663101885897,1,0,cellular,oct,1.0,failure,3
40,Other,15.284923990768041,0,0,unknown_contact,jun,1.7320508075688772,failure,0
50,management,-1.8171205928321397,1,0,unknown_contact,may,1.4142135623730951,failure,0
28,technician,12.670205228672335,1,0,unknown_contact,may,1.0,failure,0
44,admin.,9.193347427571485,1,0,cellular,may,1.7320508075688772,failure,3
72,retired,13.75068867074141,0,0,cellular,feb,1.4142135623730951,success,3
35,technician,7.074043955105014,0,0,cellular,aug,1.7320508075688772,failure,0
32,Other,-3.2396118012774835,1,0,cellular,mar,1.0,failure,0
58,Other,17.97733773499286,0,0,cellular,mar,1.0,failure,0
48,management,8.693375853439345,0,1,cellular,jan,1.4142135623730951,failure,0
55,retired,0.0,0,0,cellular,may,1.0,success,3
31,management,0.0,0,0,cellular,aug,2.0,failure,0
27,technician,10.243998072591332,0,0,cellular,mar,1.0,failure,0
58,management,14.778981608494423,0,0,cellular,aug,1.4142135623730951,failure,0
36,technician,-5.635740794544237,1,0,cellular,jul,1.0,failure,0
36,Other,8.247473974122567,0,0,unknown_contact,jun,1.4142135623730951,failure,0
39,services,8.599747603914091,1,0,telephone,may,1.0,failure,0
27,services,9.263797281695544,0,0,cellular,feb,1.7320508075688772,failure,0
26,Other,10.42807993465935,0,0,cellular,apr,2.0,failure,0
42,blue-collar,7.482924114352578,0,0,cellular,jul,1.7320508075688772,failure,0
56,services,-3.419951893353394,1,0,cellular,may,1.0,failure,3
35,admin.,0.0,0,0,cellular,jul,3.3166247903554,failure,0
84,retired,16.822843075695083,0,0,telephone,sep,1.0,failure,3
30,management,9.472682371859095,0,0,cellular,aug,1.4142135623730951,failure,0
32,management,11.894915795299804,1,1,cellular,apr,1.4142135623730951,failure,0
42,blue-collar,19.77668241021699,1,0,cellular,apr,1.0,failure,3
51,Other,10.300857690854592,0,1,unknown_contact,jun,1.0,failure,0
46,technician,16.103495762398758,1,0,unknown_contact,jun,2.449489742783178,failure,0
29,management,11.152155602191927,1,0,cellular,may,1.4142135623730951,failure,0
41,technician,5.728654315982438,0,1,telephone,jul,5.0,failure,0
32,technician,0.0,1,1,cellular,may,1.4142135623730951,failure,0
52,Other,13.105647973438604,1,0,unknown_contact,jun,3.0,failure,0
36,management,7.910459893465202,0,0,cellular,mar,1.7320508075688772,success,3
42,technician,11.090167956795456,1,0,unknown_contact,may,2.449489742783178,failure,0
48,blue-collar,11.686316093486157,1,0,unknown_contact,may,1.0,failure,0
27,technician,19.22177795065918,1,0,unknown_contact,may,3.0,failure,0
42,management,-8.879040017426007,1,0,unknown_contact,may,1.0,failure,0
56,retired,17.934950387698606,0,0,unknown_contact,jun,1.7320508075688772,failure,0
34,Other,8.93784332063404,1,0,unknown_contact,may,2.0,failure,0
50,Other,9.487518233801287,0,0,cellular,apr,1.0,failure,0
46,technician,0.0,1,0,cellular,aug,2.23606797749979,failure,0
41,blue-collar,8.96280949311433,0,1,cellular,jul,1.0,failure,0
34,management,0.0,0,0,cellular,apr,1.0,failure,0
39,technician,11.065722246465493,1,0,cellular,may,1.0,failure,0
47,technician,2.668401648721945,1,0,unknown_contact,may,1.4142135623730951,failure,0
58,admin.,5.528774813678872,0,0,cellular,feb,1.0,success,3
39,blue-collar,8.42024594794657,0,0,cellular,jul,2.449489742783178,failure,0
37,technician,0.0,1,0,cellular,apr,1.7320508075688772,failure,0
35,management,4.344481485768612,0,0,cellular,aug,2.0,failure,0
33,management,0.0,0,0,cellular,aug,2.6457513110645907,failure,0
37,technician,5.818647867496961,0,0,cellular,may,1.0,success,3
71,retired,12.732193520833786,0,0,cellular,nov,1.4142135623730951,failure,3
44,management,6.557672186169712,0,0,cellular,mar,1.4142135623730951,success,3
33,admin.,8.508641730230012,0,0,cellular,sep,1.7320508075688772,failure,0
26,Other,8.983508895715264,0,0,cellular,feb,1.4142135623730951,other,3
37,blue-collar,15.719054042920908,1,0,cellular,apr,2.23606797749979,failure,0
33,management,0.0,0,0,unknown_contact,may,1.4142135623730951,failure,0
37,management,0.0,1,0,cellular,apr,2.23606797749979,failure,3
34,management,7.380322692098105,0,0,cellular,may,1.0,failure,0
35,management,18.81350320069722,1,0,unknown_contact,may,1.0,failure,0
33,management,3.174802103936399,0,0,cellular,aug,2.6457513110645907,failure,0
28,management,9.854561691011158,0,0,cellular,may,1.4142135623730951,failure,0
40,services,0.0,1,1,cellular,feb,1.4142135623730951,failure,0
55,services,14.29803223286258,1,0,unknown_contact,may,1.4142135623730951,failure,0
35,management,8.754691361801427,1,0,cellular,mar,1.0,failure,0
25,Other,8.789346612214963,0,0,cellular,oct,2.23606797749979,other,3
30,services,0.0,0,0,cellular,jan,1.0,failure,0
29,management,3.756285754221072,1,0,cellular,jul,4.123105625617661,failure,0
36,blue-collar,15.787556297386942,1,1,unknown_contact,may,2.449489742783178,failure,0
25,technician,5.180101467380292,0,1,cellular,oct,1.0,failure,0
28,blue-collar,12.565522609565573,1,0,cellular,may,1.4142135623730951,failure,2
34,management,9.39024187300355,0,1,cellular,aug,1.7320508075688772,failure,0
48,Other,0.0,0,0,unknown_contact,jun,1.0,failure,0
24,management,4.414004962442104,0,0,unknown_contact,jun,1.4142135623730951,failure,0
25,Other,7.829735282337727,0,0,cellular,sep,1.0,failure,0
46,services,7.080698751085014,1,0,cellular,may,1.4142135623730951,other,3
44,technician,20.947715739501973,1,0,unknown_contact,jun,1.7320508075688772,failure,0
52,blue-collar,10.966842300729974,0,0,telephone,apr,1.4142135623730951,failure,0
76,retired,14.500594505945726,0,0,cellular,mar,1.7320508075688772,failure,0
31,technician,3.756285754221072,1,1,cellular,may,1.0,failure,0
32,Other,0.0,1,0,cellular,may,1.0,failure,0
60,management,8.242570599617114,0,0,cellular,may,2.23606797749979,failure,0
38,management,0.0,0,0,cellular,aug,4.242640687119285,failure,0
30,blue-collar,6.7606143017486895,1,0,unknown_contact,may,1.4142135623730951,failure,0
59,services,1.0,1,0,cellular,jan,1.0,other,3
47,management,14.24730635450868,0,0,unknown_contact,jun,1.0,failure,0
57,management,14.868479829618725,0,0,cellular,jun,1.0,success,3
47,management,22.91080768492955,1,0,telephone,oct,1.0,failure,0
47,admin.,10.656022367666107,0,0,cellular,oct,1.0,failure,3
25,Other,13.302567955352135,0,0,cellular,feb,2.6457513110645907,failure,0
23,services,10.939056921223433,1,0,unknown_contact,jun,1.4142135623730951,failure,0
49,management,6.291194551556288,0,0,telephone,nov,1.0,failure,0
26,blue-collar,2.9624960684073707,1,1,cellular,may,1.0,failure,0
60,management,15.038420027931366,0,0,cellular,oct,1.0,failure,3
38,admin.,-5.593444710406984,1,0,telephone,jul,3.0,failure,0
42,management,7.725032379779305,1,0,unknown_contact,jun,1.0,failure,0
34,management,7.172580900088796,0,0,cellular,aug,1.7320508075688772,failure,3
41,technician,10.141326603300758,1,1,unknown_contact,may,1.0,failure,0
46,management,-5.065797019100886,1,0,cellular,mar,1.4142135623730951,failure,0
43,admin.,0.0,0,0,unknown_contact,jun,3.4641016151377544,failure,0
36,technician,11.062999381629572,0,0,cellular,sep,1.7320508075688772,success,3
70,retired,13.706473932465983,0,0,telephone,apr,1.4142135623730951,failure,0
42,Other,-8.344341008882852,1,0,cellular,may,1.0,failure,3
46,technician,9.439130677392361,1,0,unknown_contact,may,1.0,failure,0
74,retired,11.967504676517528,0,0,telephone,feb,1.0,failure,0
32,Other,9.40910540677263,1,0,telephone,nov,2.23606797749979,other,3
39,technician,8.797967850318951,1,0,unknown_contact,jun,1.0,failure,0
23,services,9.54640270936004,0,0,cellular,jul,2.0,failure,0
38,management,10.588072498102175,1,1,cellular,feb,1.0,failure,0
34,blue-collar,3.2396118012774835,0,0,cellular,jan,1.0,failure,0
31,management,6.349604207872798,1,0,cellular,jul,4.898979485566356,failure,0
51,admin.,6.979532046908887,1,0,unknown_contact,may,1.0,failure,0
32,technician,7.318611420045943,1,0,cellular,nov,1.4142135623730951,failure,0
25,technician,15.053144819505858,0,0,cellular,aug,1.4142135623730951,failure,0
57,admin.,9.314019015607672,0,0,cellular,jul,1.7320508075688772,failure,0
30,management,8.203131859404696,1,0,cellular,aug,1.4142135623730951,failure,0
46,management,6.118033172636621,1,0,unknown_contact,may,1.0,failure,0
35,management,18.128707129160087,1,0,cellular,mar,1.0,failure,0
54,management,13.727732553476791,0,0,cellular,jun,1.4142135623730951,failure,0
30,admin.,5.026525695313479,1,0,cellular,may,2.449489742783178,other,3
50,Other,8.22289851862149,1,0,unknown_contact,may,1.4142135623730951,failure,0
48,technician,-4.514357435474001,1,0,cellular,feb,1.0,failure,0
40,management,0.0,0,0,cellular,jul,2.23606797749979,failure,0
62,retired,13.6744618098472,1,0,cellular,nov,1.0,success,3
53,blue-collar,10.013315594956687,0,0,cellular,may,1.0,other,3
39,Other,1.0,1,1,unknown_contact,may,1.0,failure,0
36,management,11.130672947307001,0,0,cellular,may,1.0,failure,3
61,retired,6.240251469155712,0,0,cellular,apr,1.0,failure,0
30,technician,2.668401648721945,1,0,cellular,aug,3.872983346207417,failure,0
51,Other,-3.8258623655447783,1,0,cellular,nov,1.7320508075688772,failure,0
27,technician,7.878368425460936,1,0,cellular,jul,2.0,failure,0
57,Other,9.915962413403873,1,1,cellular,jul,2.0,failure,0
46,admin.,0.0,1,1,cellular,apr,1.4142135623730951,failure,3
35,technician,6.694329500821695,1,0,unknown_contact,may,2.0,failure,0
35,management,11.47252419915492,1,0,unknown_contact,may,1.0,failure,0
35,blue-collar,12.682651410769994,0,0,cellular,nov,1.0,failure,3
33,blue-collar,9.690521083433502,1,0,cellular,apr,1.0,failure,0
50,technician,7.343420462049963,0,0,unknown_contact,jun,1.4142135623730951,failure,0
42,blue-collar,4.762203155904598,1,0,telephone,jul,4.58257569495584,failure,0
52,services,-6.952053289772899,0,1,unknown_contact,jun,2.8284271247461903,failure,0
32,management,18.702665790947883,1,0,cellular,may,2.0,failure,3
69,retired,6.274305357411168,0,0,cellular,apr,1.4142135623730951,failure,0
37,management,6.341325705384997,0,0,cellular,feb,1.4142135623730951,success,3
60,blue-collar,19.940657430453033,0,0,unknown_contact,apr,1.0,failure,0
33,management,13.748925535875214,0,0,cellular,apr,1.4142135623730951,failure,0
55,technician,7.730614052515921,0,0,cellular,aug,1.4142135623730951,failure,0
22,Other,8.203131859404696,0,0,cellular,sep,1.0,failure,0
50,services,13.343880543415894,1,0,cellular,sep,1.0,failure,0
35,blue-collar,5.217103446276167,1,0,cellular,may,1.4142135623730951,failure,3
31,Other,0.0,0,0,cellular,sep,1.0,failure,0
37,technician,11.717960094905607,0,1,unknown_contact,jun,4.358898943540674,failure,0
30,management,0.0,0,0,cellular,aug,1.4142135623730951,failure,0
49,admin.,0.0,0,0,cellular,apr,1.0,failure,0
36,blue-collar,10.55825518310222,0,0,cellular,apr,1.0,success,3
38,Other,8.45769055811492,0,0,telephone,jun,3.1622776601683795,failure,0
38,admin.,0.0,1,1,cellular,apr,1.4142135623730951,failure,0
37,technician,8.377718728240056,1,0,cellular,aug,2.0,failure,0
54,management,9.093671887552688,0,0,telephone,jul,2.23606797749979,other,3
43,services,10.131594038201772,1,0,unknown_contact,may,1.7320508075688772,failure,0
61,retired,9.750493071711167,0,0,cellular,apr,1.7320508075688772,failure,0
53,management,13.912722337469734,0,0,cellular,mar,1.0,failure,3
19,Other,6.903435941899558,0,0,cellular,apr,1.0,success,3
36,management,3.3019272488946267,0,0,cellular,aug,2.0,failure,0
20,Other,5.065797019100886,0,0,telephone,may,1.7320508075688772,failure,0
34,admin.,11.057549627357744,1,0,cellular,apr,1.0,other,3
42,blue-collar,7.482924114352578,1,1,unknown_contact,may,2.0,failure,0
43,services,3.5033980603867243,1,0,cellular,may,1.0,failure,0
38,blue-collar,5.5612977665212355,1,0,cellular,apr,1.0,failure,0
35,services,9.356095237352092,1,0,telephone,jul,3.7416573867739413,failure,0
25,management,13.060858633991115,1,0,cellular,jul,1.0,failure,0
39,management,8.025957352555762,1,0,cellular,nov,1.7320508075688772,failure,3
24,admin.,-3.936497183102173,0,0,cellular,mar,2.0,failure,0
33,technician,7.741753281255593,0,0,cellular,feb,2.0,failure,0
36,management,9.325532029819291,0,0,cellular,mar,1.0,failure,0
26,blue-collar,7.422914120436216,1,0,cellular,jul,1.4142135623730951,failure,0
32,blue-collar,17.095198314385545,1,0,unknown_contact,may,1.4142135623730951,failure,0
30,admin.,13.694042555144483,0,0,cellular,sep,1.0,other,3
33,blue-collar,10.743370709889664,1,0,cellular,may,1.0,failure,0
27,admin.,15.059026678000102,0,0,cellular,oct,1.7320508075688772,success,3
55,blue-collar,4.530654896083493,0,1,cellular,jan,1.0,failure,0
37,management,9.568298205117985,1,0,cellular,apr,2.0,failure,3
52,technician,1.9129311827723892,0,1,unknown_contact,may,1.0,failure,0
85,retired,10.786517240005969,0,0,cellular,jan,1.7320508075688772,failure,0
